filename,class,xmin,ymin,xmax,ymax
1508.04952_7.jpeg,table,54,52,299,217
1508.04952_7.jpeg,table,317,52,562,217
1401.3952_8.jpeg,table,71,136,567,366
1401.3952_8.jpeg,table,71,426,541,551
1503.01963_16.jpeg,table,134,483,476,569
1704.08621_3.jpeg,table,37,76,291,161
1809.05058_11.jpeg,table,73,101,535,312
1809.05058_11.jpeg,table,116,345,492,500
1807.10319_7.jpeg,table,153,83,463,124
1401.2491_34.jpeg,table,180,110,418,253
1512.05493_5.jpeg,table,72,96,541,230
1807.00976_18.jpeg,table,40,82,535,417
1407.0873_5.jpeg,table,191,109,406,214
1510.04914_14.jpeg,table,164,338,448,473
1710.02823_10.jpeg,table,135,117,486,208
1706.09166_6.jpeg,table,91,315,563,514
1507.06397_8.jpeg,table,318,616,554,746
1507.06397_8.jpeg,table,55,616,290,746
1410.2760_9.jpeg,table,329,131,520,791
1410.2760_9.jpeg,table,46,131,277,641
1704.04168_7.jpeg,table,54,52,578,209
1511.07586_9.jpeg,table,157,206,458,322
1511.07586_9.jpeg,table,215,52,401,163
1708.05722_4.jpeg,table,72,463,251,568
1409.1966_153.jpeg,table,98,481,477,549
1801.09617_22.jpeg,table,71,497,541,646
1801.09617_22.jpeg,table,127,173,484,235
1801.09617_22.jpeg,table,222,57,390,132
1711.06856_3.jpeg,table,89,293,562,408
1707.02892_4.jpeg,table,54,75,562,168
1707.02892_4.jpeg,table,87,297,263,346
1804.02150_6.jpeg,table,327,52,552,169
1707.09592_24.jpeg,table,214,114,394,165
1409.6703_8.jpeg,table,153,152,441,248
1702.08810_3.jpeg,table,103,101,483,205
1806.01659_17.jpeg,table,113,73,502,369
1504.04329_2.jpeg,table,238,139,357,202
1804.04249_14.jpeg,table,130,497,481,660
1804.04249_14.jpeg,table,130,169,482,331
1505.07978_3.jpeg,table,126,188,466,326
1805.10391_12.jpeg,table,111,423,497,532
1808.10758_12.jpeg,table,54,557,564,696
1808.10758_12.jpeg,table,54,107,564,245
1808.10758_12.jpeg,table,54,332,564,470
1401.4143_18.jpeg,table,214,558,409,621
1501.05093_11.jpeg,table,92,277,511,360
1501.05093_11.jpeg,table,140,117,462,209
1803.09205_5.jpeg,table,66,143,520,198
1506.03645_13.jpeg,table,100,147,526,219
1712.03898_19.jpeg,table,315,95,559,179
1712.03898_19.jpeg,table,315,224,559,271
1808.04821_10.jpeg,table,102,154,484,292
1505.04809_26.jpeg,table,90,116,524,204
1805.02658_4.jpeg,table,100,131,486,285
1708.03345_12.jpeg,table,226,320,369,443
1708.09300_6.jpeg,table,71,92,521,194
1807.06559_11.jpeg,table,143,58,468,291
1411.2309_14.jpeg,table,142,252,454,569
1501.03373_8.jpeg,table,138,131,447,233
1501.03373_8.jpeg,table,42,326,293,428
1806.05103_21.jpeg,table,104,486,474,638
1806.05103_21.jpeg,table,104,271,473,407
1707.05118_2.jpeg,table,77,580,285,652
1801.07359_18.jpeg,table,72,182,539,665
1504.02824_9.jpeg,table,80,73,269,164
1802.10338_1.jpeg,table,312,211,571,286
1407.3364_7.jpeg,table,183,297,431,444
1504.02914_10.jpeg,table,61,54,555,309
1504.02914_10.jpeg,table,61,403,550,648
1507.07124_3.jpeg,table,138,248,478,333
1507.07124_3.jpeg,table,317,407,559,480
1507.07124_3.jpeg,table,54,407,307,466
1701.07669_8.jpeg,table,69,84,259,314
1402.5983_9.jpeg,table,60,374,292,556
1407.3304_2.jpeg,table,62,105,290,234
1407.3304_2.jpeg,table,66,298,286,428
1407.0561_3.jpeg,table,71,254,543,313
1407.0561_3.jpeg,table,339,102,487,207
1407.0561_3.jpeg,table,110,102,259,206
1804.00092_5.jpeg,table,84,85,511,169
1804.00092_5.jpeg,table,85,213,251,309
1411.3342_6.jpeg,table,101,84,494,164
1410.0311_3.jpeg,table,78,53,530,129
1801.03161_19.jpeg,table,215,72,396,225
1409.7119_12.jpeg,table,51,310,581,417
1708.01370_2.jpeg,table,340,84,539,139
1506.02166_36.jpeg,table,53,56,551,343
1506.02166_36.jpeg,table,126,403,479,728
1708.00165_4.jpeg,table,377,686,499,721
1507.08977_6.jpeg,table,56,93,557,380
1411.7544_41.jpeg,table,90,97,582,611
1707.06567_8.jpeg,table,186,540,425,664
1703.09719_16.jpeg,table,83,56,245,137
1502.04020_3.jpeg,table,126,208,486,274
1501.06585_54.jpeg,table,72,108,538,713
1801.09698_16.jpeg,table,303,106,570,264
1801.09698_16.jpeg,table,314,326,547,471
1507.01822_24.jpeg,table,95,150,519,549
1712.04221_10.jpeg,table,222,157,386,209
1807.03376_7.jpeg,table,51,133,285,248
1602.07887_13.jpeg,table,150,67,483,133
1602.07887_13.jpeg,table,190,279,443,360
1804.10169_20.jpeg,table,157,429,437,542
1806.00706_22.jpeg,table,98,120,510,176
1509.04773_17.jpeg,table,118,265,477,342
1801.04253_5.jpeg,table,196,84,399,217
1512.05346_8.jpeg,table,99,85,509,323
1501.04189_10.jpeg,table,172,285,438,544
1509.04004_4.jpeg,table,73,275,249,367
1804.03280_15.jpeg,table,99,116,510,283
1412.3161_2.jpeg,table,50,142,287,241
1512.01198_4.jpeg,table,175,111,420,163
1709.05073_12.jpeg,table,72,117,541,341
1509.01094_2.jpeg,table,118,81,477,253
1708.02531_5.jpeg,table,56,79,537,371
1407.3743_9.jpeg,table,94,123,254,246
1711.02532_12.jpeg,table,179,57,416,373
1711.02532_12.jpeg,table,178,410,417,504
1410.1376_8.jpeg,table,317,323,564,424
1803.08384_9.jpeg,table,86,342,533,428
1403.1175_6.jpeg,table,42,101,557,595
1710.02215_27.jpeg,table,156,117,456,576
1506.07029_27.jpeg,table,76,124,437,439
1706.02083_7.jpeg,table,111,166,495,396
1501.02275_4.jpeg,table,43,399,563,543
1801.00354_15.jpeg,table,111,592,498,656
1707.04381_8.jpeg,table,54,104,300,240
1709.07803_11.jpeg,table,321,63,601,315
1401.3307_12.jpeg,table,167,221,444,584
1409.4863_2.jpeg,table,72,54,540,221
1702.05525_2.jpeg,table,143,52,473,122
1808.03466_33.jpeg,table,81,84,514,414
1802.08325_12.jpeg,table,51,80,588,337
1802.08325_12.jpeg,table,51,449,320,649
1803.06652_27.jpeg,table,211,419,399,538
1704.04086_5.jpeg,table,50,357,303,426
1503.01338_9.jpeg,table,69,357,259,434
1411.0981_12.jpeg,table,53,138,549,224
1803.10289_11.jpeg,table,217,52,399,81
1502.05261_13.jpeg,table,375,125,503,171
1809.02022_9.jpeg,table,190,105,422,190
1711.07763_13.jpeg,table,115,153,479,273
1508.04827_8.jpeg,table,317,89,556,252
1508.04827_8.jpeg,table,42,96,298,162
1706.03068_6.jpeg,table,87,72,521,205
1411.0300_17.jpeg,table,80,72,532,131
1504.03389_12.jpeg,table,173,125,438,259
1809.06508_6.jpeg,table,76,207,535,292
1708.01906_5.jpeg,table,68,104,284,224
1707.06565_4.jpeg,table,321,324,611,500
1405.6110_14.jpeg,table,170,132,425,294
1405.6110_14.jpeg,table,170,454,425,615
1804.00752_2.jpeg,table,321,502,541,639
1401.5571_22.jpeg,table,93,88,495,251
1609.08588_10.jpeg,table,123,99,471,164
1708.04609_7.jpeg,table,42,89,279,184
1707.06342_7.jpeg,table,309,90,547,240
1707.06342_7.jpeg,table,50,114,287,167
1703.04711_7.jpeg,table,94,67,517,162
1708.08335_2.jpeg,table,83,182,512,313
1801.09456_20.jpeg,table,72,141,546,707
1510.01951_6.jpeg,table,251,619,374,708
1708.02237_4.jpeg,table,320,54,555,215
1404.3239_29.jpeg,table,60,466,552,691
1404.3239_29.jpeg,table,107,168,504,393
1704.08533_7.jpeg,table,332,143,543,192
1704.08533_7.jpeg,table,332,256,543,305
1704.08533_7.jpeg,table,73,577,276,617
1806.11409_16.jpeg,table,186,83,410,373
1501.05373_16.jpeg,table,169,145,447,206
1403.3606_10.jpeg,table,86,357,545,465
1508.00480_3.jpeg,table,54,105,564,181
1404.3026_3.jpeg,table,332,54,540,134
1804.03343_12.jpeg,table,100,521,313,581
1406.0775_4.jpeg,table,193,544,408,580
1509.04168_14.jpeg,table,135,72,475,469
1702.03724_14.jpeg,table,134,272,479,555
1506.09035_30.jpeg,table,125,363,466,629
1510.08269_17.jpeg,table,70,113,545,656
1704.08223_11.jpeg,table,54,197,562,290
1704.08223_11.jpeg,table,54,52,562,144
1704.08223_11.jpeg,table,170,350,445,446
1405.2364_36.jpeg,table,159,360,453,539
1405.2364_36.jpeg,table,205,118,407,253
1808.00474_8.jpeg,table,121,121,465,234
1712.03989_7.jpeg,table,317,76,544,329
1707.06199_19.jpeg,table,135,265,422,586
1707.04943_15.jpeg,table,142,607,238,721
1510.07512_12.jpeg,table,129,135,486,344
1712.01040_9.jpeg,table,221,110,390,150
1712.01040_9.jpeg,table,255,209,356,261
1506.05153_9.jpeg,table,72,423,303,516
1809.03425_32.jpeg,table,125,261,487,411
1712.05404_6.jpeg,table,82,317,264,365
1801.07904_4.jpeg,table,54,629,301,679
1411.0722_5.jpeg,table,72,522,551,610
1406.1343_10.jpeg,table,72,97,541,298
1510.04319_18.jpeg,table,73,72,499,183
1703.04803_16.jpeg,table,63,415,280,581
1804.02731_11.jpeg,table,119,108,738,272
1804.02731_11.jpeg,table,152,304,705,481
1805.05085_4.jpeg,table,172,145,439,188
1406.6218_10.jpeg,table,38,196,300,372
1406.6218_10.jpeg,table,127,94,468,154
1406.6218_10.jpeg,table,314,215,550,290
1712.05043_16.jpeg,table,172,412,440,529
1712.00732_2.jpeg,table,81,109,265,153
1501.07281_11.jpeg,table,124,73,491,159
1705.04419_11.jpeg,table,281,52,335,76
1701.05594_3.jpeg,table,305,156,465,240
1806.03895_3.jpeg,table,152,73,464,224
1508.06381_10.jpeg,table,57,84,554,203
1706.04800_14.jpeg,table,134,312,583,567
1402.0505_7.jpeg,table,89,112,488,201
1402.0505_7.jpeg,table,106,336,471,386
1402.0505_7.jpeg,table,106,244,471,293
1702.04594_13.jpeg,table,134,160,476,684
1702.07133_5.jpeg,table,43,687,298,742
1702.07133_5.jpeg,table,315,244,571,295
1503.07524_6.jpeg,table,39,99,556,475
1409.2225_24.jpeg,table,105,72,505,298
1403.5496_22.jpeg,table,174,129,438,247
1805.04421_35.jpeg,table,101,108,494,299
1405.5488_10.jpeg,table,119,641,492,724
1705.01989_8.jpeg,table,317,92,564,185
1404.6459_2.jpeg,table,63,105,289,303
1404.6459_2.jpeg,table,375,105,504,352
1710.02633_3.jpeg,table,85,330,264,384
1807.04679_18.jpeg,table,207,139,404,329
1411.2304_22.jpeg,table,130,567,464,709
1405.1577_13.jpeg,table,176,94,440,165
1807.11886_7.jpeg,table,135,431,490,505
1409.2372_3.jpeg,table,32,351,565,644
1809.03810_12.jpeg,table,174,497,430,601
1701.08044_4.jpeg,table,209,83,393,203
1701.06742_4.jpeg,table,72,101,511,374
1807.05253_3.jpeg,table,73,115,277,236
1505.06943_5.jpeg,table,119,241,476,315
1703.00862_5.jpeg,table,71,520,265,559
1404.4526_15.jpeg,table,155,72,456,281
1707.08812_35.jpeg,table,103,508,492,572
1801.02843_12.jpeg,table,214,72,395,351
1801.00380_18.jpeg,table,75,188,539,658
1409.0011_2.jpeg,table,51,93,555,166
1801.00058_4.jpeg,table,131,474,467,622
1807.10602_4.jpeg,table,126,65,485,141
1510.07574_6.jpeg,table,130,108,482,235
1511.04697_6.jpeg,table,108,554,502,623
1511.04697_6.jpeg,table,146,299,464,368
1409.5318_16.jpeg,table,86,109,597,299
1512.05944_17.jpeg,table,80,537,523,663
1512.05944_17.jpeg,table,86,323,517,449
1512.05944_17.jpeg,table,72,123,538,235
1408.5574_13.jpeg,table,63,86,283,269
1408.5574_13.jpeg,table,325,95,546,193
1805.00929_11.jpeg,table,120,76,474,147
1705.04059_3.jpeg,table,118,478,470,663
1401.4069_5.jpeg,table,149,169,462,232
1508.01647_12.jpeg,table,42,568,208,659
1507.07582_4.jpeg,table,72,118,541,302
1804.09421_9.jpeg,table,326,92,553,316
1507.05503_7.jpeg,table,342,52,537,179
1709.08307_13.jpeg,table,75,101,508,531
1805.06479_7.jpeg,table,51,108,577,260
1702.02587_8.jpeg,table,174,76,421,171
1703.07118_10.jpeg,table,43,207,278,372
1807.09423_127.jpeg,table,192,89,549,755
1702.01531_2.jpeg,table,72,418,578,531
1803.02778_1.jpeg,table,338,486,521,533
1803.02778_1.jpeg,table,367,383,492,443
1402.2479_14.jpeg,table,129,114,482,457
1405.7560_10.jpeg,table,72,130,592,244
1405.7560_10.jpeg,table,72,278,596,338
1711.03023_8.jpeg,table,236,535,346,629
1711.03023_8.jpeg,table,237,73,345,166
1703.08218_38.jpeg,table,54,53,573,117
1802.09856_7.jpeg,table,77,102,504,181
1711.07521_3.jpeg,table,54,126,295,279
1409.8578_2.jpeg,table,120,62,496,165
1503.07632_22.jpeg,table,148,276,460,399
1804.01127_3.jpeg,table,56,309,297,346
1507.04356_4.jpeg,table,165,61,449,148
1512.04908_22.jpeg,table,79,96,515,238
1701.05724_1.jpeg,table,54,54,294,119
1804.00346_31.jpeg,table,84,197,510,518
1407.0765_2.jpeg,table,58,530,295,676
1506.01313_9.jpeg,table,132,116,480,175
1506.01313_9.jpeg,table,132,218,479,277
1512.05296_8.jpeg,table,54,134,284,259
1703.09154_24.jpeg,table,72,265,518,406
1703.09154_24.jpeg,table,72,461,504,602
1707.00248_0.jpeg,table,308,223,525,336
1710.05536_12.jpeg,table,105,341,490,409
1506.07532_12.jpeg,table,80,453,531,519
1505.05391_4.jpeg,table,173,52,439,209
1511.05839_8.jpeg,table,125,674,595,841
1807.04848_9.jpeg,table,61,442,287,549
1506.00432_16.jpeg,table,116,587,478,678
1512.06498_4.jpeg,table,152,78,457,222
1512.06498_4.jpeg,table,164,271,445,420
1512.06498_4.jpeg,table,122,469,486,549
1405.4160_3.jpeg,table,54,515,291,591
1809.02305_5.jpeg,table,57,54,290,195
1809.02305_5.jpeg,table,320,54,566,161
1804.10134_4.jpeg,table,59,50,552,107
1804.10134_4.jpeg,table,54,146,304,203
1807.04101_10.jpeg,table,130,104,476,305
1408.1302_16.jpeg,table,124,92,487,327
1405.7345_10.jpeg,table,72,110,519,181
1508.05660_7.jpeg,table,54,95,564,440
1710.00251_1.jpeg,table,336,52,543,121
1512.04569_17.jpeg,table,72,274,546,410
1512.04569_17.jpeg,table,84,98,499,206
1709.07576_27.jpeg,table,74,117,406,698
1703.01760_10.jpeg,table,198,148,412,253
1705.01174_23.jpeg,table,39,621,290,681
1704.01548_12.jpeg,table,122,121,464,334
1704.01548_12.jpeg,table,118,396,465,450
1711.05152_34.jpeg,table,89,470,510,686
1807.02930_7.jpeg,table,98,78,497,105
1408.5898_1.jpeg,table,318,111,571,464
1411.5002_71.jpeg,table,108,141,487,626
1504.07607_1.jpeg,table,79,249,273,305
1804.01964_13.jpeg,table,149,167,467,249
1710.08262_8.jpeg,table,312,195,566,252
1710.08262_8.jpeg,table,336,85,539,152
1806.04438_25.jpeg,table,145,155,466,290
1407.1343_20.jpeg,table,129,306,480,541
1406.7646_3.jpeg,table,79,77,527,129
1809.04662_4.jpeg,table,102,83,270,116
1809.04662_4.jpeg,table,345,82,507,116
1508.06538_9.jpeg,table,135,227,476,362
1511.05919_6.jpeg,table,104,103,481,235
1511.05919_6.jpeg,table,122,287,463,409
1506.03459_32.jpeg,table,119,388,467,458
1804.01491_10.jpeg,table,147,149,467,565
1803.09399_7.jpeg,table,131,518,463,624
1411.3895_13.jpeg,table,308,99,555,348
1411.3895_13.jpeg,table,83,180,242,251
1411.3895_13.jpeg,table,70,99,255,149
1504.02184_3.jpeg,table,65,414,288,484
1805.02103_7.jpeg,table,67,84,545,177
1503.08213_13.jpeg,table,350,280,529,561
1509.05614_24.jpeg,table,75,111,519,211
1503.04691_20.jpeg,table,207,489,401,556
1701.04435_5.jpeg,table,63,468,282,528
1701.04435_5.jpeg,table,62,686,284,745
1610.07617_51.jpeg,table,110,85,498,269
1407.1725_5.jpeg,table,121,104,470,182
1506.04072_3.jpeg,table,132,306,463,369
1506.04072_3.jpeg,table,191,582,404,644
1512.04977_10.jpeg,table,185,597,431,690
1511.04656_7.jpeg,table,154,97,421,218
1511.04656_7.jpeg,table,179,359,395,427
1809.05637_5.jpeg,table,351,536,527,721
1410.8450_1.jpeg,table,85,245,265,301
1805.06615_6.jpeg,table,54,228,301,652
1805.06615_6.jpeg,table,317,52,564,476
1404.1576_5.jpeg,table,153,78,467,184
1704.06267_4.jpeg,table,42,113,554,797
1710.02477_5.jpeg,table,56,52,560,208
1804.08344_7.jpeg,table,305,106,529,228
1704.06866_4.jpeg,table,80,612,529,723
1512.04506_6.jpeg,table,93,93,501,125
1403.4850_17.jpeg,table,45,99,274,701
1807.01898_2.jpeg,table,93,65,519,104
1702.00486_39.jpeg,table,174,280,421,340
1702.00486_39.jpeg,table,188,169,407,229
1702.00486_39.jpeg,table,177,657,418,691
1807.02754_10.jpeg,table,77,240,535,369
1703.04141_3.jpeg,table,49,574,282,692
1703.04141_3.jpeg,table,312,160,489,280
1703.04141_3.jpeg,table,312,65,561,121
1511.01501_3.jpeg,table,331,457,548,648
1808.07889_6.jpeg,table,305,145,557,336
1406.3089_13.jpeg,table,160,264,328,369
1711.07190_7.jpeg,table,309,611,557,653
1806.07697_3.jpeg,table,336,74,537,156
1804.08222_8.jpeg,table,231,104,379,170
1407.7996_19.jpeg,table,54,52,564,448
1709.07846_1.jpeg,table,79,205,536,289
1802.10524_11.jpeg,table,183,251,393,327
1711.01448_11.jpeg,table,102,584,247,630
1702.04379_3.jpeg,table,67,321,285,505
1805.08176_14.jpeg,table,199,72,411,466
1507.01893_6.jpeg,table,111,171,564,466
1707.09144_3.jpeg,table,127,128,471,304
1707.05878_6.jpeg,table,49,529,302,626
1804.01112_25.jpeg,table,131,193,493,309
1806.03352_5.jpeg,table,51,80,571,518
1512.08108_15.jpeg,table,148,286,460,564
1710.01718_10.jpeg,table,158,540,437,650
1801.02864_4.jpeg,table,376,104,486,252
1708.06942_36.jpeg,table,185,72,425,153
1804.08383_16.jpeg,table,177,111,418,222
1510.07016_4.jpeg,table,37,69,561,357
1402.3351_12.jpeg,table,118,347,484,596
1808.01724_7.jpeg,table,129,291,286,377
1808.01724_7.jpeg,table,328,297,482,370
1708.06822_10.jpeg,table,141,143,298,234
1708.06822_10.jpeg,table,326,143,470,234
1708.06822_10.jpeg,table,326,253,470,344
1708.06822_10.jpeg,table,150,253,289,344
1805.06602_9.jpeg,table,147,160,463,312
1805.06602_9.jpeg,table,147,438,463,590
1408.0688_15.jpeg,table,187,214,410,283
1408.0688_15.jpeg,table,186,285,408,354
1710.09965_1.jpeg,table,312,229,528,269
1712.06524_10.jpeg,table,165,460,446,541
1408.6132_45.jpeg,table,43,43,562,321
1707.08340_3.jpeg,table,87,314,525,383
1406.7441_10.jpeg,table,127,72,482,129
1512.06119_3.jpeg,table,182,100,434,253
1701.02386_29.jpeg,table,34,340,552,595
1701.02386_29.jpeg,table,34,76,552,327
1710.07210_6.jpeg,table,120,75,492,180
1404.2570_3.jpeg,table,96,569,253,632
1404.2570_3.jpeg,table,88,473,260,524
1411.2569_25.jpeg,table,77,86,720,492
1807.03317_7.jpeg,table,320,328,525,708
1509.03611_10.jpeg,table,135,216,489,297
1707.03182_9.jpeg,table,185,155,409,341
1507.00024_29.jpeg,table,64,136,289,668
1403.5922_4.jpeg,table,153,85,455,194
1403.5922_4.jpeg,table,142,251,466,340
1403.5922_4.jpeg,table,187,370,421,459
1803.03879_5.jpeg,table,54,278,279,318
1710.04677_2.jpeg,table,339,52,535,234
1709.07717_3.jpeg,table,43,129,280,294
1405.3784_34.jpeg,table,86,226,555,670
1803.02632_5.jpeg,table,54,83,300,186
1809.07254_6.jpeg,table,81,383,268,443
1809.07254_6.jpeg,table,83,484,263,545
1703.06462_14.jpeg,table,37,75,427,735
1403.4026_2.jpeg,table,173,279,438,417
1411.1560_4.jpeg,table,199,162,394,298
1704.07610_8.jpeg,table,57,106,558,159
1801.00412_15.jpeg,table,53,82,559,169
1805.04225_9.jpeg,table,124,126,485,233
1501.04053_4.jpeg,table,202,126,408,207
1807.10614_11.jpeg,table,76,403,413,462
1502.07703_12.jpeg,table,198,72,410,112
1711.10012_29.jpeg,table,37,74,595,439
1506.01885_3.jpeg,table,54,73,564,250
1704.07754_6.jpeg,table,51,405,544,457
1412.2007_5.jpeg,table,79,63,283,166
1504.07593_13.jpeg,table,65,460,530,594
1403.8125_22.jpeg,table,134,145,578,431
1511.06707_7.jpeg,table,173,377,460,714
1406.1017_4.jpeg,table,68,52,285,185
1505.02498_5.jpeg,table,138,91,471,137
1505.02498_5.jpeg,table,200,210,416,256
1706.01490_13.jpeg,table,178,72,432,369
1512.05292_16.jpeg,table,93,149,491,305
1712.00822_11.jpeg,table,88,130,522,272
1807.05812_15.jpeg,table,104,342,380,546
1710.04218_24.jpeg,table,124,63,487,387
1807.07641_14.jpeg,table,42,131,441,246
1809.00881_5.jpeg,table,138,98,454,275
1504.05889_22.jpeg,table,68,75,284,613
1504.05889_22.jpeg,table,346,75,532,613
1408.0481_17.jpeg,table,107,285,501,452
1408.0481_17.jpeg,table,107,496,501,662
1408.0481_17.jpeg,table,107,85,501,243
1809.06459_3.jpeg,table,86,420,511,642
1503.01113_13.jpeg,table,121,121,465,582
1804.08316_22.jpeg,table,140,125,471,254
1805.07903_10.jpeg,table,52,117,524,188
1505.02576_6.jpeg,table,68,52,285,281
1502.04629_7.jpeg,table,106,72,352,145
1502.04629_7.jpeg,table,374,72,504,145
1802.01978_8.jpeg,table,65,141,567,541
1506.01920_7.jpeg,table,52,122,532,484
1701.00185_21.jpeg,table,148,125,463,311
1510.08490_4.jpeg,table,125,516,466,591
1710.08024_26.jpeg,table,175,126,431,630
1705.04194_34.jpeg,table,134,173,546,375
1708.03150_13.jpeg,table,63,57,532,278
1809.06344_16.jpeg,table,95,84,500,141
1410.2059_7.jpeg,table,54,74,301,137
1509.03929_5.jpeg,table,72,119,508,343
1709.02899_21.jpeg,table,86,134,526,459
1704.02889_35.jpeg,table,73,401,570,466
1704.02889_35.jpeg,table,115,679,471,728
1707.09967_46.jpeg,table,125,84,470,331
1706.06092_8.jpeg,table,72,80,540,349
1706.06092_8.jpeg,table,63,443,550,629
1508.01682_1.jpeg,table,325,516,536,577
1409.8236_11.jpeg,table,155,162,454,203
1708.01046_12.jpeg,table,196,300,401,395
1710.06432_7.jpeg,table,41,76,554,236
1705.00622_4.jpeg,table,82,366,261,415
1801.03079_15.jpeg,table,236,460,376,492
1703.01087_9.jpeg,table,68,77,270,323
1504.06887_32.jpeg,table,72,464,418,644
1511.07106_6.jpeg,table,74,61,278,164
1404.6950_5.jpeg,table,320,421,560,528
1410.2044_16.jpeg,table,138,386,484,574
1410.2044_16.jpeg,table,145,144,480,333
1504.03875_8.jpeg,table,79,281,281,342
1504.03875_8.jpeg,table,314,298,516,359
1403.7426_28.jpeg,table,99,176,513,355
1707.01294_5.jpeg,table,49,47,563,131
1410.4370_2.jpeg,table,359,435,530,480
1408.6514_3.jpeg,table,54,317,314,398
1408.6514_3.jpeg,table,95,488,258,556
1504.00025_6.jpeg,table,111,127,501,260
1704.05002_8.jpeg,table,235,452,378,494
1707.03170_11.jpeg,table,161,96,431,405
1805.05288_8.jpeg,table,194,86,417,151
1409.8290_18.jpeg,table,206,72,408,140
1512.01546_17.jpeg,table,78,97,527,189
1805.03661_27.jpeg,table,131,60,481,164
1511.07976_11.jpeg,table,153,311,456,553
1702.08572_23.jpeg,table,80,167,512,500
1511.08754_24.jpeg,table,72,563,546,705
1706.02171_16.jpeg,table,142,98,470,201
1411.0280_4.jpeg,table,188,405,429,519
1408.4630_20.jpeg,table,228,64,384,149
1408.4630_20.jpeg,table,263,430,348,515
1408.4630_20.jpeg,table,275,232,336,346
1703.01898_6.jpeg,table,181,98,429,443
1408.2889_11.jpeg,table,95,310,543,436
1408.2889_11.jpeg,table,130,84,508,208
1408.2889_11.jpeg,table,130,538,508,661
1408.3719_20.jpeg,table,177,640,417,704
1507.05024_9.jpeg,table,297,447,526,525
1807.10533_3.jpeg,table,42,131,284,265
1703.10557_8.jpeg,table,139,98,456,430
1703.06804_28.jpeg,table,143,502,455,566
1711.09179_21.jpeg,table,47,118,579,607
1706.01525_8.jpeg,table,124,469,448,517
1504.07884_10.jpeg,table,54,199,564,300
1808.05057_5.jpeg,table,350,494,529,635
1507.02405_9.jpeg,table,178,207,415,312
1506.03058_1.jpeg,table,341,52,538,133
1807.02265_10.jpeg,table,71,34,342,94
1807.02265_10.jpeg,table,90,149,323,186
1405.0773_9.jpeg,table,92,113,503,359
1508.01475_11.jpeg,table,86,52,530,123
1502.03322_16.jpeg,table,108,457,420,512
1804.10211_21.jpeg,table,309,355,532,398
1806.02058_5.jpeg,table,77,77,518,192
1804.07840_36.jpeg,table,72,72,290,566
1804.07840_36.jpeg,table,305,72,523,566
1703.02672_46.jpeg,table,105,504,504,597
1703.02672_46.jpeg,table,105,150,504,242
1703.02672_46.jpeg,table,103,316,507,398
1504.00548_11.jpeg,table,74,72,545,286
1806.04557_7.jpeg,table,75,202,245,358
1806.04557_7.jpeg,table,114,101,470,156
1804.07027_4.jpeg,table,77,99,275,174
1804.07027_4.jpeg,table,79,476,274,527
1506.00320_12.jpeg,table,89,109,525,160
1506.00320_12.jpeg,table,128,654,486,704
1510.00788_1.jpeg,table,56,671,297,721
1505.03774_17.jpeg,table,103,465,516,570
1505.03774_17.jpeg,table,152,310,467,426
1505.03774_17.jpeg,table,155,142,465,258
1507.01140_15.jpeg,table,80,70,369,779
1809.08598_19.jpeg,table,128,72,467,180
1403.2267_14.jpeg,table,338,532,541,584
1403.2267_14.jpeg,table,388,52,491,103
1801.05647_10.jpeg,table,72,138,541,590
1409.7870_2.jpeg,table,88,415,527,623
1809.07441_51.jpeg,table,72,188,562,396
1404.6417_8.jpeg,table,317,53,577,92
1505.00604_35.jpeg,table,118,185,484,386
1505.00604_35.jpeg,table,112,456,490,592
1706.03870_114.jpeg,table,58,435,286,710
1706.04256_6.jpeg,table,193,308,416,372
1703.09717_19.jpeg,table,65,200,533,461
1706.08974_5.jpeg,table,66,174,280,536
1511.02583_5.jpeg,table,319,103,532,143
1501.07276_14.jpeg,table,163,123,421,270
1405.1864_1.jpeg,table,216,131,375,231
1512.06041_3.jpeg,table,42,181,320,262
1508.03616_27.jpeg,table,248,508,346,681
1412.7218_5.jpeg,table,138,227,474,303
1702.03115_17.jpeg,table,87,479,525,619
1508.05750_2.jpeg,table,336,73,543,155
1508.05750_2.jpeg,table,326,199,552,260
1710.01412_5.jpeg,table,201,455,482,572
1808.08123_9.jpeg,table,73,225,423,635
1706.02387_12.jpeg,table,134,145,603,335
1803.09468_5.jpeg,table,108,617,519,698
1803.09468_5.jpeg,table,120,342,492,423
1803.09468_5.jpeg,table,193,191,419,216
1712.04282_18.jpeg,table,314,454,563,494
1406.5557_10.jpeg,table,129,109,482,306
1406.5557_10.jpeg,table,177,347,434,544
1712.07555_10.jpeg,table,155,225,460,371
1803.03852_10.jpeg,table,59,337,267,400
1712.06458_11.jpeg,table,72,76,544,188
1702.05069_17.jpeg,table,50,161,536,365
1510.06572_11.jpeg,table,105,89,506,369
1804.02145_3.jpeg,table,159,64,436,343
1805.06240_15.jpeg,table,111,84,480,134
1511.01950_38.jpeg,table,145,80,467,350
1511.01950_38.jpeg,table,145,408,467,678
1506.03313_16.jpeg,table,81,198,407,479
1708.02736_10.jpeg,table,177,324,434,366
1805.07359_2.jpeg,table,303,114,562,406
1805.07359_2.jpeg,table,62,399,267,480
1705.02946_16.jpeg,table,152,341,460,408
1506.02106_11.jpeg,table,34,34,380,202
1809.08662_10.jpeg,table,173,268,438,383
